Code,Sequence,Course Code,Course Name,Faculty/School,Enrolment Status,Route Code from SPR for the SCE
24002235/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002236/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002237/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002238/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002239/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002240/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002241/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002242/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002243/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002244/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002245/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002246/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002247/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002248/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002249/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002250/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002251/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002252/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002253/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002254/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002255/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002256/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",REG,UBNMNUCG-2DF
24002257/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",REG,UBNMNUCG-2DF
24002258/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",REG,UBNMNUCG-2DF
24002259/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUCG-2DF
24002260/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",REG,UBNMNUCG-2DF
24002261/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",REG,UBNMNUCG-2DF
24002262/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",REG,UBNMNUCG-2DF
24002263/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUCG-2DF
24002264/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",REG,UBNMNUCG-2DF
24002265/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUCG-2DF
24002266/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUCG-2DF
24002267/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUCG-2DF
24002268/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUCG-2DF
24002269/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",REG,UBNMNUCG-2DF
24002270/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",REG,UBNMNUCG-2DF
24002271/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUCG-2DF
24002272/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",REG,UBNMNUCG-2DF
24002273/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUCG-2DF
24002274/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUCG-2DF
24002275/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUCG-2DF
24002276/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",REG,UBNMNUCG-2DF
24002277/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",REG,UBNMNUCG-2DF
24002278/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",REG,UBNMNUCG-2DF
24002279/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUCG-2DF
24002280/1,01,UBNM-CGNU-2F,Children's and General Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUCG-2DF
24002281/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002282/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002283/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002284/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002285/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002286/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002287/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002288/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002289/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002290/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002291/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002292/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002293/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002294/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002295/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002296/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002297/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002298/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002299/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002300/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002301/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002302/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002303/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002304/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002305/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002306/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002307/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002308/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002309/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002310/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002311/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002312/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002313/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002314/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002315/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002316/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002317/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002318/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002319/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002320/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002321/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002322/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002323/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002324/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002325/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002326/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002327/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002328/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002329/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002330/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002331/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002332/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002333/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002334/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002335/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002336/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002337/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002338/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002339/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002340/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002341/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002342/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002343/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002344/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002345/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002346/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002347/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002348/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002349/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002350/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002351/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002352/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002353/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002354/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002355/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002356/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002357/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002358/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002359/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002360/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002361/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002362/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002363/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002364/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002365/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002366/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002367/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002368/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002369/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002370/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002371/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002372/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002373/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002374/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002375/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002376/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002377/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002378/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002379/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002380/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002381/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002382/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002383/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002384/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002385/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002386/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002387/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002388/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002389/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002390/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002391/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002392/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002393/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002394/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002395/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002396/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002397/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002398/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002399/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002400/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002401/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002402/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002403/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002404/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002405/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002406/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002407/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002408/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002409/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002410/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002411/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002412/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002413/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002414/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002415/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002416/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002417/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002418/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002419/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002420/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002421/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002422/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002423/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002424/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002425/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002426/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002427/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002428/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002429/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002430/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002431/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002432/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002433/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002434/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002435/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002436/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002437/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002438/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002439/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002440/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002441/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002442/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002443/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002444/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002445/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002446/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002447/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002448/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002449/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002450/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002451/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUGN-2DF
24002452/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002453/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002454/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUGN-2DF
24002455/1,02,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002456/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUID-2DF
24002457/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002458/1,02,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUID-2DF
24002459/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002460/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002461/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002462/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002463/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002464/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002465/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002466/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002467/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002468/1,02,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",REG,UBNMNUID-2DF
24002469/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002470/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002471/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002472/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002473/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002474/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002475/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002476/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
24002477/1,01,UBNM-NURS-2F,Nursing,"HS, Nursing and Midwifery",PCD,UBNMNUID-2DF
